Image,Classification
14592.jpg,Eliptical
163036.jpg,Barred Spiral
192020.jpg,Spiral
162685.jpg,Eliptical
124208.jpg,Spiral
79656.jpg,Barred Spiral
231884.jpg,Barred Spiral
32964.jpg,Eliptical
245215.jpg,Spiral
103468.jpg,Spiral
242369.jpg,Barred Spiral
126110.jpg,Eliptical
108843.jpg,Eliptical
110126.jpg,Eliptical
112225.jpg,Eliptical
116926.jpg,Barred Spiral
201487.jpg,Barred Spiral
114187.jpg,Eliptical
16370.jpg,Barred Spiral
160070.jpg,Eliptical
153768.jpg,Barred Spiral
181576.jpg,Eliptical
114999.jpg,Barred Spiral
92578.jpg,Barred Spiral
201335.jpg,Eliptical
91523.jpg,Eliptical
222188.jpg,Spiral
161360.jpg,Eliptical
211709.jpg,Spiral
155097.jpg,Eliptical
58695.jpg,Spiral
99445.jpg,Spiral
25488.jpg,Barred Spiral
83888.jpg,Eliptical
220193.jpg,Eliptical
187532.jpg,Barred Spiral
165250.jpg,Eliptical
113421.jpg,Barred Spiral
119067.jpg,Eliptical
217565.jpg,Barred Spiral
26990.jpg,Barred Spiral
97176.jpg,Barred Spiral
240801.jpg,Barred Spiral
7184.jpg,Spiral
67136.jpg,Eliptical
180770.jpg,Barred Spiral
136874.jpg,Eliptical
82871.jpg,Barred Spiral
17633.jpg,Eliptical
99683.jpg,Eliptical
221086.jpg,Spiral
149497.jpg,Barred Spiral
180645.jpg,Eliptical
61735.jpg,Eliptical
81382.jpg,Spiral
208928.jpg,Barred Spiral
148923.jpg,Eliptical
7920.jpg,Barred Spiral
28260.jpg,Eliptical
10678.jpg,Barred Spiral
106184.jpg,Spiral
164830.jpg,Barred Spiral
79144.jpg,Eliptical
133727.jpg,Barred Spiral
18755.jpg,Barred Spiral
79943.jpg,Barred Spiral
190594.jpg,Barred Spiral
119283.jpg,Barred Spiral
130001.jpg,Barred Spiral
36769.jpg,Eliptical
158718.jpg,Eliptical
77237.jpg,Eliptical
115432.jpg,Spiral
206344.jpg,Spiral
58689.jpg,Eliptical
52167.jpg,Spiral
86117.jpg,Eliptical
62292.jpg,Spiral
153283.jpg,Eliptical
201471.jpg,Barred Spiral
244132.jpg,Eliptical
159084.jpg,Eliptical
18024.jpg,Barred Spiral
11813.jpg,Eliptical
164094.jpg,Eliptical
26741.jpg,Eliptical
56003.jpg,Spiral
36051.jpg,Eliptical
35816.jpg,Barred Spiral
161383.jpg,Spiral
200373.jpg,Barred Spiral
550.jpg,Barred Spiral
86130.jpg,Eliptical
187412.jpg,Barred Spiral
54959.jpg,Barred Spiral
179122.jpg,Barred Spiral
52262.jpg,Eliptical
242917.jpg,Eliptical
4338.jpg,Eliptical
116172.jpg,Barred Spiral
131341.jpg,Spiral
136151.jpg,Barred Spiral
199454.jpg,Eliptical
61844.jpg,Barred Spiral
53100.jpg,Eliptical
12029.jpg,Barred Spiral
14078.jpg,Eliptical
161262.jpg,Barred Spiral
222967.jpg,Barred Spiral
1707.jpg,Barred Spiral
155307.jpg,Eliptical
167330.jpg,Barred Spiral
154696.jpg,Barred Spiral
123384.jpg,Eliptical
92792.jpg,Eliptical
137482.jpg,Eliptical
185967.jpg,Barred Spiral
3960.jpg,Eliptical
170745.jpg,Eliptical
96385.jpg,Barred Spiral
131542.jpg,Eliptical
142572.jpg,Eliptical
166483.jpg,Barred Spiral
227863.jpg,Eliptical
156419.jpg,Spiral
142099.jpg,Eliptical
27952.jpg,Barred Spiral
169094.jpg,Spiral
44574.jpg,Spiral
143960.jpg,Barred Spiral
99374.jpg,Eliptical
141214.jpg,Barred Spiral
195576.jpg,Eliptical
161735.jpg,Barred Spiral
194680.jpg,Spiral
72989.jpg,Barred Spiral
120841.jpg,Spiral
243210.jpg,Barred Spiral
225320.jpg,Eliptical
133381.jpg,Barred Spiral
49422.jpg,Eliptical
86807.jpg,Eliptical
165081.jpg,Spiral
120640.jpg,Barred Spiral
208210.jpg,Spiral
62892.jpg,Spiral
37423.jpg,Barred Spiral
234045.jpg,Eliptical
39640.jpg,Eliptical
237753.jpg,Barred Spiral
239250.jpg,Spiral
113191.jpg,Spiral
171964.jpg,Barred Spiral
110383.jpg,Eliptical
61140.jpg,Barred Spiral
193841.jpg,Eliptical
16068.jpg,Barred Spiral
161411.jpg,Barred Spiral
90561.jpg,Eliptical
145465.jpg,Barred Spiral
185877.jpg,Eliptical
123919.jpg,Eliptical
143994.jpg,Barred Spiral
174895.jpg,Spiral
150058.jpg,Spiral
64583.jpg,Barred Spiral
120218.jpg,Barred Spiral
207310.jpg,Spiral
44234.jpg,Eliptical
29765.jpg,Eliptical
23302.jpg,Spiral
130915.jpg,Spiral
59284.jpg,Eliptical
32235.jpg,Spiral
196165.jpg,Barred Spiral
69004.jpg,Barred Spiral
47860.jpg,Barred Spiral
10062.jpg,Eliptical
89249.jpg,Eliptical
46079.jpg,Spiral
80797.jpg,Barred Spiral
51124.jpg,Eliptical
92658.jpg,Eliptical
215597.jpg,Barred Spiral
127456.jpg,Eliptical
153789.jpg,Eliptical
233867.jpg,Eliptical
93559.jpg,Eliptical
39852.jpg,Barred Spiral
98742.jpg,Spiral
43653.jpg,Eliptical
173135.jpg,Spiral
127857.jpg,Barred Spiral
210589.jpg,Eliptical
171184.jpg,Eliptical
68523.jpg,Barred Spiral
107563.jpg,Eliptical
7166.jpg,Barred Spiral
118730.jpg,Eliptical
190497.jpg,Barred Spiral
100574.jpg,Spiral
23607.jpg,Eliptical
46155.jpg,Eliptical
209644.jpg,Spiral
162872.jpg,Eliptical
235347.jpg,Barred Spiral
117434.jpg,Barred Spiral
165288.jpg,Eliptical
114974.jpg,Barred Spiral
34499.jpg,Eliptical
205624.jpg,Eliptical
215389.jpg,Eliptical
112909.jpg,Spiral
62535.jpg,Barred Spiral
89254.jpg,Eliptical
137064.jpg,Eliptical
91460.jpg,Barred Spiral
149080.jpg,Eliptical
239281.jpg,Barred Spiral
64213.jpg,Barred Spiral
61944.jpg,Spiral
143090.jpg,Eliptical
19984.jpg,Eliptical
207610.jpg,Barred Spiral
9371.jpg,Eliptical
35294.jpg,Barred Spiral
87110.jpg,Eliptical
103287.jpg,Spiral
216202.jpg,Barred Spiral
49750.jpg,Barred Spiral
173165.jpg,Eliptical
72094.jpg,Eliptical
27610.jpg,Barred Spiral
187835.jpg,Barred Spiral
19209.jpg,Eliptical
150916.jpg,Spiral
148462.jpg,Eliptical
118488.jpg,Eliptical
34962.jpg,Barred Spiral
114154.jpg,Barred Spiral
151334.jpg,Barred Spiral
234359.jpg,Eliptical
75260.jpg,Spiral
168561.jpg,Barred Spiral
124351.jpg,Eliptical
186384.jpg,Eliptical
217671.jpg,Eliptical
125586.jpg,Eliptical
204480.jpg,Barred Spiral
227105.jpg,Spiral
107763.jpg,Eliptical
134893.jpg,Barred Spiral
159620.jpg,Spiral
116347.jpg,Spiral
109184.jpg,Barred Spiral
156925.jpg,Barred Spiral
67835.jpg,Spiral
245066.jpg,Barred Spiral
155782.jpg,Spiral
210013.jpg,Barred Spiral
10578.jpg,Barred Spiral
24423.jpg,Eliptical
110087.jpg,Barred Spiral
239151.jpg,Barred Spiral
75743.jpg,Barred Spiral
192133.jpg,Barred Spiral
205787.jpg,Barred Spiral
94005.jpg,Barred Spiral
76986.jpg,Eliptical
6819.jpg,Barred Spiral
122580.jpg,Barred Spiral
140653.jpg,Eliptical
201666.jpg,Spiral
114723.jpg,Eliptical
33708.jpg,Barred Spiral
23166.jpg,Spiral
218753.jpg,Barred Spiral
200755.jpg,Barred Spiral
135617.jpg,Barred Spiral
233557.jpg,Eliptical
33726.jpg,Spiral
243840.jpg,Barred Spiral
18818.jpg,Barred Spiral
206018.jpg,Eliptical
237813.jpg,Spiral
219833.jpg,Eliptical
54231.jpg,Barred Spiral
69570.jpg,Barred Spiral
190488.jpg,Eliptical
169143.jpg,Barred Spiral
127974.jpg,Barred Spiral
126036.jpg,Eliptical
157700.jpg,Eliptical
166038.jpg,Barred Spiral
107262.jpg,Barred Spiral
9500.jpg,Barred Spiral
20072.jpg,Spiral
19327.jpg,Barred Spiral
137848.jpg,Barred Spiral
81410.jpg,Eliptical
163445.jpg,Barred Spiral
190898.jpg,Barred Spiral
186797.jpg,Eliptical
82246.jpg,Barred Spiral
45675.jpg,Eliptical
178299.jpg,Barred Spiral
23242.jpg,Barred Spiral
115788.jpg,Barred Spiral
167242.jpg,Barred Spiral
92957.jpg,Eliptical
227278.jpg,Eliptical
203958.jpg,Barred Spiral
72881.jpg,Barred Spiral
142562.jpg,Eliptical
122953.jpg,Eliptical
78068.jpg,Barred Spiral
188424.jpg,Eliptical
218185.jpg,Eliptical
124608.jpg,Eliptical
123356.jpg,Barred Spiral
227229.jpg,Spiral
101622.jpg,Eliptical
212980.jpg,Eliptical
33981.jpg,Barred Spiral
20997.jpg,Eliptical
24276.jpg,Spiral
239004.jpg,Spiral
223417.jpg,Eliptical
215171.jpg,Eliptical
122211.jpg,Spiral
166480.jpg,Eliptical
47307.jpg,Eliptical
25119.jpg,Barred Spiral
217676.jpg,Barred Spiral
16413.jpg,Eliptical
203449.jpg,Eliptical
88881.jpg,Barred Spiral
140297.jpg,Barred Spiral
206034.jpg,Eliptical
203310.jpg,Eliptical
96305.jpg,Barred Spiral
11520.jpg,Eliptical
138147.jpg,Barred Spiral
169512.jpg,Barred Spiral
45678.jpg,Barred Spiral
184186.jpg,Barred Spiral
107950.jpg,Spiral
219181.jpg,Eliptical
139033.jpg,Eliptical
120145.jpg,Barred Spiral
59996.jpg,Eliptical
54744.jpg,Eliptical
15110.jpg,Spiral
52410.jpg,Eliptical
64632.jpg,Eliptical
125635.jpg,Spiral
205841.jpg,Eliptical
17269.jpg,Eliptical
188982.jpg,Spiral
47692.jpg,Eliptical
209832.jpg,Barred Spiral
1657.jpg,Eliptical
83250.jpg,Eliptical
226677.jpg,Eliptical
180928.jpg,Barred Spiral
22272.jpg,Eliptical
54514.jpg,Barred Spiral
78738.jpg,Eliptical
75169.jpg,Barred Spiral
193522.jpg,Spiral
113440.jpg,Barred Spiral
9558.jpg,Eliptical
129787.jpg,Barred Spiral
232777.jpg,Eliptical
220059.jpg,Spiral
91126.jpg,Spiral
63831.jpg,Eliptical
158316.jpg,Barred Spiral
131430.jpg,Eliptical
36393.jpg,Eliptical
2558.jpg,Barred Spiral
122878.jpg,Eliptical
119357.jpg,Barred Spiral
50759.jpg,Eliptical
178467.jpg,Spiral
86344.jpg,Eliptical
216992.jpg,Eliptical
199773.jpg,Barred Spiral
86393.jpg,Barred Spiral
233037.jpg,Spiral
102019.jpg,Eliptical
139081.jpg,Barred Spiral
179520.jpg,Barred Spiral
85875.jpg,Barred Spiral
237752.jpg,Eliptical
226811.jpg,Spiral
93858.jpg,Barred Spiral
145352.jpg,Spiral
13895.jpg,Barred Spiral
150468.jpg,Spiral
180935.jpg,Spiral
107840.jpg,Spiral
61114.jpg,Barred Spiral
204268.jpg,Eliptical
48615.jpg,Spiral
137604.jpg,Eliptical
97876.jpg,Spiral
164941.jpg,Barred Spiral
77452.jpg,Barred Spiral
57239.jpg,Eliptical
70600.jpg,Eliptical
191585.jpg,Spiral
241834.jpg,Spiral
182.jpg,Barred Spiral
218703.jpg,Spiral
82286.jpg,Barred Spiral
74285.jpg,Barred Spiral
75329.jpg,Eliptical
152841.jpg,Spiral
230414.jpg,Barred Spiral
207868.jpg,Spiral
58041.jpg,Spiral
166973.jpg,Eliptical
99117.jpg,Eliptical
156385.jpg,Barred Spiral
244091.jpg,Barred Spiral
154960.jpg,Eliptical
167534.jpg,Eliptical
244455.jpg,Eliptical
110668.jpg,Eliptical
124092.jpg,Eliptical
151903.jpg,Spiral
197591.jpg,Eliptical
55484.jpg,Spiral
207998.jpg,Barred Spiral
223334.jpg,Barred Spiral
23013.jpg,Spiral
87857.jpg,Eliptical
131702.jpg,Spiral
177997.jpg,Eliptical
100488.jpg,Eliptical
44769.jpg,Barred Spiral
128815.jpg,Barred Spiral
33024.jpg,Barred Spiral
130217.jpg,Eliptical
6898.jpg,Barred Spiral
82547.jpg,Eliptical
212889.jpg,Barred Spiral
41778.jpg,Barred Spiral
96457.jpg,Eliptical
68338.jpg,Barred Spiral
69737.jpg,Eliptical
203758.jpg,Eliptical
163174.jpg,Eliptical
142890.jpg,Spiral
213900.jpg,Barred Spiral
94241.jpg,Eliptical
184997.jpg,Eliptical
132794.jpg,Spiral
210260.jpg,Eliptical
109581.jpg,Barred Spiral
91505.jpg,Spiral
76206.jpg,Barred Spiral
170910.jpg,Eliptical
92528.jpg,Barred Spiral
97649.jpg,Eliptical
76743.jpg,Spiral
157862.jpg,Barred Spiral
81770.jpg,Spiral
41889.jpg,Eliptical
150116.jpg,Eliptical
144313.jpg,Barred Spiral
165232.jpg,Eliptical
163282.jpg,Eliptical
174957.jpg,Spiral
76782.jpg,Barred Spiral
67441.jpg,Barred Spiral
203836.jpg,Spiral
65327.jpg,Barred Spiral
65817.jpg,Barred Spiral
11376.jpg,Eliptical
173747.jpg,Barred Spiral
244186.jpg,Barred Spiral
208100.jpg,Barred Spiral
97551.jpg,Eliptical
74738.jpg,Eliptical
141468.jpg,Eliptical
129014.jpg,Barred Spiral
88040.jpg,Spiral
48561.jpg,Barred Spiral
109058.jpg,Eliptical
7059.jpg,Barred Spiral
166063.jpg,Spiral
83769.jpg,Eliptical
81461.jpg,Barred Spiral
193119.jpg,Eliptical
82893.jpg,Spiral
208150.jpg,Eliptical
171085.jpg,Barred Spiral
220966.jpg,Eliptical
156003.jpg,Eliptical
37998.jpg,Eliptical
240831.jpg,Spiral
9947.jpg,Barred Spiral
109796.jpg,Barred Spiral
134690.jpg,Spiral
116684.jpg,Spiral
128982.jpg,Barred Spiral
646.jpg,Barred Spiral
95652.jpg,Spiral
58042.jpg,Eliptical
65624.jpg,Barred Spiral
125106.jpg,Spiral
244546.jpg,Spiral
143933.jpg,Barred Spiral
113251.jpg,Eliptical
99467.jpg,Eliptical
25825.jpg,Eliptical
36205.jpg,Barred Spiral
226516.jpg,Spiral
36215.jpg,Barred Spiral
165344.jpg,Barred Spiral
112278.jpg,Eliptical
220514.jpg,Eliptical
186067.jpg,Barred Spiral
139150.jpg,Barred Spiral
211606.jpg,Eliptical
124975.jpg,Barred Spiral
74131.jpg,Barred Spiral
141375.jpg,Eliptical
16101.jpg,Eliptical
160858.jpg,Barred Spiral
77801.jpg,Eliptical
161951.jpg,Spiral
185343.jpg,Barred Spiral
240176.jpg,Eliptical
215124.jpg,Eliptical
143724.jpg,Eliptical
178661.jpg,Eliptical
97920.jpg,Eliptical
24785.jpg,Barred Spiral
156351.jpg,Eliptical
159614.jpg,Barred Spiral
178231.jpg,Barred Spiral
176383.jpg,Spiral
238505.jpg,Barred Spiral
244309.jpg,Spiral
58120.jpg,Eliptical
179841.jpg,Barred Spiral
53013.jpg,Barred Spiral
211296.jpg,Barred Spiral
52186.jpg,Barred Spiral
228020.jpg,Eliptical
166236.jpg,Barred Spiral
13764.jpg,Barred Spiral
174777.jpg,Eliptical
184566.jpg,Spiral
160942.jpg,Barred Spiral
34056.jpg,Eliptical
28335.jpg,Eliptical
157878.jpg,Eliptical
86032.jpg,Spiral
148155.jpg,Barred Spiral
52859.jpg,Eliptical
120449.jpg,Eliptical
180874.jpg,Barred Spiral
48192.jpg,Eliptical
50168.jpg,Barred Spiral
44560.jpg,Eliptical
182408.jpg,Barred Spiral
97860.jpg,Barred Spiral
13508.jpg,Barred Spiral
162230.jpg,Eliptical
48233.jpg,Eliptical
31102.jpg,Eliptical
187966.jpg,Barred Spiral
44041.jpg,Eliptical
189234.jpg,Eliptical
229190.jpg,Eliptical
64911.jpg,Eliptical
90353.jpg,Spiral
203083.jpg,Barred Spiral
222834.jpg,Barred Spiral
115307.jpg,Eliptical
86336.jpg,Eliptical
56135.jpg,Eliptical
175100.jpg,Spiral
109196.jpg,Eliptical
9321.jpg,Barred Spiral
241527.jpg,Barred Spiral
185930.jpg,Barred Spiral
213730.jpg,Eliptical
81150.jpg,Eliptical
96680.jpg,Barred Spiral
161471.jpg,Barred Spiral
156745.jpg,Barred Spiral
109053.jpg,Barred Spiral
166633.jpg,Barred Spiral
185232.jpg,Eliptical
185425.jpg,Eliptical
43725.jpg,Spiral
40818.jpg,Spiral
158430.jpg,Eliptical
128234.jpg,Spiral
129553.jpg,Eliptical
78064.jpg,Barred Spiral
89656.jpg,Spiral
181183.jpg,Barred Spiral
223723.jpg,Eliptical
18610.jpg,Eliptical
113384.jpg,Eliptical
96880.jpg,Barred Spiral
203316.jpg,Eliptical
99446.jpg,Barred Spiral
222251.jpg,Barred Spiral
93303.jpg,Eliptical
188765.jpg,Barred Spiral
84065.jpg,Eliptical
23776.jpg,Barred Spiral
94042.jpg,Eliptical
46732.jpg,Eliptical
100410.jpg,Barred Spiral
242591.jpg,Eliptical
238584.jpg,Eliptical
205177.jpg,Spiral
110628.jpg,Barred Spiral
65564.jpg,Eliptical
31357.jpg,Eliptical
132339.jpg,Eliptical
182234.jpg,Barred Spiral
122784.jpg,Barred Spiral
87041.jpg,Spiral
73670.jpg,Barred Spiral
70099.jpg,Eliptical
224196.jpg,Barred Spiral
193201.jpg,Spiral
39107.jpg,Eliptical
174991.jpg,Spiral
17285.jpg,Eliptical
163240.jpg,Spiral
63098.jpg,Eliptical
33007.jpg,Eliptical
233456.jpg,Eliptical
230028.jpg,Barred Spiral
94283.jpg,Eliptical
243316.jpg,Barred Spiral
82224.jpg,Eliptical
121459.jpg,Spiral
35332.jpg,Barred Spiral
25149.jpg,Eliptical
95967.jpg,Barred Spiral
129831.jpg,Eliptical
131254.jpg,Barred Spiral
53183.jpg,Eliptical
168979.jpg,Eliptical
196184.jpg,Eliptical
122820.jpg,Eliptical
24207.jpg,Eliptical
111627.jpg,Barred Spiral
203096.jpg,Barred Spiral
94861.jpg,Barred Spiral
105941.jpg,Eliptical
175347.jpg,Spiral
192983.jpg,Barred Spiral
117155.jpg,Barred Spiral
214490.jpg,Eliptical
104033.jpg,Barred Spiral
72039.jpg,Eliptical
35141.jpg,Spiral
60056.jpg,Eliptical
204251.jpg,Eliptical
103800.jpg,Barred Spiral
173865.jpg,Barred Spiral
195683.jpg,Barred Spiral
232833.jpg,Spiral
130736.jpg,Barred Spiral
173212.jpg,Barred Spiral
206238.jpg,Eliptical
167448.jpg,Eliptical
239740.jpg,Eliptical
10179.jpg,Eliptical
132551.jpg,Barred Spiral
70839.jpg,Eliptical
49775.jpg,Eliptical
233167.jpg,Barred Spiral
237300.jpg,Spiral
224613.jpg,Barred Spiral
83443.jpg,Barred Spiral
35737.jpg,Barred Spiral
95793.jpg,Eliptical
65941.jpg,Eliptical
4357.jpg,Barred Spiral
189197.jpg,Spiral
144773.jpg,Eliptical
886.jpg,Eliptical
138240.jpg,Barred Spiral
241061.jpg,Spiral
92388.jpg,Barred Spiral
100445.jpg,Eliptical
214449.jpg,Barred Spiral
217762.jpg,Eliptical
238404.jpg,Eliptical
148341.jpg,Barred Spiral
235464.jpg,Barred Spiral
143789.jpg,Eliptical
173038.jpg,Barred Spiral
48568.jpg,Eliptical
17197.jpg,Spiral
236173.jpg,Barred Spiral
90631.jpg,Eliptical
122932.jpg,Eliptical
242241.jpg,Spiral
192271.jpg,Spiral
129091.jpg,Eliptical
218404.jpg,Barred Spiral
110646.jpg,Barred Spiral
67408.jpg,Spiral
101449.jpg,Eliptical
167147.jpg,Eliptical
107201.jpg,Eliptical
30334.jpg,Eliptical
225898.jpg,Eliptical
64170.jpg,Barred Spiral
208487.jpg,Barred Spiral
238421.jpg,Barred Spiral
172190.jpg,Barred Spiral
62804.jpg,Barred Spiral
160010.jpg,Eliptical
7641.jpg,Barred Spiral
173021.jpg,Spiral
165627.jpg,Barred Spiral
198170.jpg,Spiral
27292.jpg,Barred Spiral
13014.jpg,Barred Spiral
536.jpg,Eliptical
71159.jpg,Barred Spiral
41643.jpg,Barred Spiral
33501.jpg,Barred Spiral
63998.jpg,Eliptical
72000.jpg,Barred Spiral
149189.jpg,Barred Spiral
137411.jpg,Eliptical
224532.jpg,Barred Spiral
50628.jpg,Barred Spiral
122680.jpg,Eliptical
99843.jpg,Barred Spiral
29935.jpg,Spiral
126769.jpg,Eliptical
112150.jpg,Barred Spiral
130020.jpg,Barred Spiral
97274.jpg,Eliptical
223643.jpg,Eliptical
215992.jpg,Barred Spiral
95137.jpg,Eliptical
87142.jpg,Eliptical
226333.jpg,Spiral
207996.jpg,Barred Spiral
241921.jpg,Barred Spiral
27468.jpg,Eliptical
114494.jpg,Eliptical
109784.jpg,Spiral
242551.jpg,Barred Spiral
69741.jpg,Barred Spiral
64699.jpg,Eliptical
125987.jpg,Spiral
77318.jpg,Barred Spiral
152477.jpg,Eliptical
103185.jpg,Spiral
184340.jpg,Barred Spiral
180908.jpg,Spiral
241649.jpg,Barred Spiral
23340.jpg,Spiral
159914.jpg,Barred Spiral
244173.jpg,Spiral
152132.jpg,Barred Spiral
107290.jpg,Barred Spiral
195723.jpg,Eliptical
176339.jpg,Barred Spiral
97674.jpg,Spiral
203460.jpg,Eliptical
92396.jpg,Eliptical
69437.jpg,Spiral
85705.jpg,Eliptical
165447.jpg,Barred Spiral
136700.jpg,Barred Spiral
56710.jpg,Eliptical
181990.jpg,Barred Spiral
75592.jpg,Spiral
125950.jpg,Eliptical
245173.jpg,Spiral
181068.jpg,Eliptical
174183.jpg,Spiral
88367.jpg,Eliptical
26607.jpg,Spiral
16077.jpg,Barred Spiral
233744.jpg,Barred Spiral
201058.jpg,Eliptical
193186.jpg,Barred Spiral
108592.jpg,Barred Spiral
129231.jpg,Barred Spiral
120164.jpg,Eliptical
51296.jpg,Eliptical
211145.jpg,Eliptical
111718.jpg,Barred Spiral
233330.jpg,Spiral
242687.jpg,Spiral
218418.jpg,Barred Spiral
160725.jpg,Spiral
3553.jpg,Barred Spiral
100619.jpg,Eliptical
15235.jpg,Eliptical
1147.jpg,Barred Spiral
83073.jpg,Barred Spiral
240850.jpg,Eliptical
218081.jpg,Barred Spiral
67158.jpg,Spiral
152556.jpg,Barred Spiral
195734.jpg,Eliptical
74055.jpg,Spiral
111856.jpg,Barred Spiral
51175.jpg,Eliptical
196802.jpg,Eliptical
60046.jpg,Barred Spiral
25701.jpg,Barred Spiral
86064.jpg,Eliptical
10151.jpg,Spiral
112123.jpg,Barred Spiral
162313.jpg,Eliptical
19801.jpg,Barred Spiral
231899.jpg,Eliptical
231613.jpg,Eliptical
177621.jpg,Barred Spiral
179230.jpg,Barred Spiral
238031.jpg,Barred Spiral
112145.jpg,Barred Spiral
58953.jpg,Spiral
121511.jpg,Barred Spiral
216570.jpg,Spiral
181889.jpg,Barred Spiral
103158.jpg,Barred Spiral
30058.jpg,Eliptical
23998.jpg,Barred Spiral
3309.jpg,Spiral
213483.jpg,Barred Spiral
125289.jpg,Eliptical
193833.jpg,Eliptical
225687.jpg,Eliptical
69197.jpg,Barred Spiral
124293.jpg,Eliptical
56249.jpg,Barred Spiral
205939.jpg,Barred Spiral
105562.jpg,Eliptical
93938.jpg,Spiral
107049.jpg,Barred Spiral
94284.jpg,Barred Spiral
203900.jpg,Barred Spiral
178042.jpg,Barred Spiral
23483.jpg,Barred Spiral
121658.jpg,Eliptical
113724.jpg,Barred Spiral
233111.jpg,Barred Spiral
75574.jpg,Barred Spiral
151413.jpg,Eliptical
8450.jpg,Barred Spiral
224716.jpg,Eliptical
47005.jpg,Barred Spiral
106395.jpg,Eliptical
94200.jpg,Eliptical
238177.jpg,Eliptical
132301.jpg,Eliptical
131330.jpg,Spiral
107537.jpg,Eliptical
42010.jpg,Barred Spiral
226207.jpg,Barred Spiral
91035.jpg,Eliptical
48035.jpg,Barred Spiral
45150.jpg,Eliptical
12120.jpg,Barred Spiral
233589.jpg,Barred Spiral
112026.jpg,Barred Spiral
64452.jpg,Barred Spiral
136168.jpg,Barred Spiral
4382.jpg,Eliptical
46020.jpg,Eliptical
128040.jpg,Spiral
197888.jpg,Barred Spiral
179697.jpg,Barred Spiral
46841.jpg,Eliptical
235997.jpg,Eliptical
181974.jpg,Eliptical
213623.jpg,Spiral
106289.jpg,Spiral
110391.jpg,Spiral
103467.jpg,Spiral
58853.jpg,Barred Spiral
131084.jpg,Spiral
60466.jpg,Barred Spiral
151374.jpg,Barred Spiral
37409.jpg,Eliptical
178751.jpg,Barred Spiral
185871.jpg,Barred Spiral
238096.jpg,Spiral
34474.jpg,Eliptical
109420.jpg,Spiral
12394.jpg,Barred Spiral
210140.jpg,Spiral
42263.jpg,Spiral
55774.jpg,Barred Spiral
100052.jpg,Spiral
26585.jpg,Eliptical
242820.jpg,Eliptical
231427.jpg,Eliptical
177733.jpg,Spiral
105615.jpg,Spiral
11248.jpg,Eliptical
209198.jpg,Eliptical
32609.jpg,Spiral
97741.jpg,Barred Spiral
243416.jpg,Eliptical
179290.jpg,Barred Spiral
41745.jpg,Barred Spiral
225411.jpg,Barred Spiral
217937.jpg,Barred Spiral
125975.jpg,Barred Spiral
8078.jpg,Barred Spiral
184297.jpg,Barred Spiral
231149.jpg,Spiral
32367.jpg,Eliptical
65748.jpg,Barred Spiral
92616.jpg,Barred Spiral
135233.jpg,Eliptical
123553.jpg,Barred Spiral
102544.jpg,Barred Spiral
179453.jpg,Eliptical
118909.jpg,Eliptical
138422.jpg,Eliptical
98950.jpg,Eliptical
223975.jpg,Eliptical
136349.jpg,Barred Spiral
191861.jpg,Barred Spiral
49536.jpg,Spiral
192010.jpg,Spiral
83256.jpg,Barred Spiral
142133.jpg,Spiral
1869.jpg,Barred Spiral
71117.jpg,Barred Spiral
13640.jpg,Eliptical
30780.jpg,Spiral
84647.jpg,Spiral
187298.jpg,Eliptical
171997.jpg,Barred Spiral
239747.jpg,Eliptical
162274.jpg,Eliptical
151791.jpg,Eliptical
108035.jpg,Barred Spiral
192610.jpg,Barred Spiral
89293.jpg,Barred Spiral
141706.jpg,Spiral
46793.jpg,Barred Spiral
148938.jpg,Eliptical
44017.jpg,Eliptical
140018.jpg,Eliptical
38776.jpg,Eliptical
212708.jpg,Spiral
183920.jpg,Barred Spiral
11074.jpg,Eliptical
169489.jpg,Barred Spiral
98707.jpg,Spiral
232931.jpg,Eliptical
61611.jpg,Barred Spiral
158074.jpg,Barred Spiral
190990.jpg,Eliptical
120567.jpg,Barred Spiral
16470.jpg,Barred Spiral
64305.jpg,Barred Spiral
156308.jpg,Barred Spiral
63757.jpg,Eliptical
162333.jpg,Eliptical
150226.jpg,Barred Spiral
57992.jpg,Eliptical
206740.jpg,Eliptical
145219.jpg,Eliptical
46821.jpg,Eliptical
87150.jpg,Barred Spiral
153126.jpg,Eliptical
152273.jpg,Eliptical
68993.jpg,Eliptical
56442.jpg,Barred Spiral
159572.jpg,Spiral
230731.jpg,Spiral
10492.jpg,Eliptical
78610.jpg,Barred Spiral
69858.jpg,Spiral
71422.jpg,Spiral
211293.jpg,Barred Spiral
158204.jpg,Eliptical
24345.jpg,Spiral
116299.jpg,Eliptical
27983.jpg,Eliptical
55811.jpg,Barred Spiral
133061.jpg,Eliptical
207799.jpg,Barred Spiral
88236.jpg,Barred Spiral
180483.jpg,Eliptical
156636.jpg,Eliptical
217736.jpg,Spiral
234295.jpg,Spiral
240130.jpg,Eliptical
133017.jpg,Eliptical
198989.jpg,Spiral
192779.jpg,Barred Spiral
76276.jpg,Barred Spiral
178639.jpg,Barred Spiral
119811.jpg,Barred Spiral
196499.jpg,Eliptical
38373.jpg,Eliptical
157252.jpg,Eliptical
66073.jpg,Eliptical
57863.jpg,Spiral
203759.jpg,Spiral
170791.jpg,Eliptical
124396.jpg,Barred Spiral
3955.jpg,Barred Spiral
49516.jpg,Eliptical
63027.jpg,Barred Spiral
46278.jpg,Spiral
